BIC,description
0,"The new Fibre Channel Zone Manager settings in the cinder.conf aren't in their own group. Also the zone fabric settings don't use a group.
The fabric settings use a dynamic name to group the values together instead of using the config groups
For example,
  the current fc fabric config options looked like
fc_fabric_address_BRCD_NAME1=some address
fc_fabric_user_BRCD_NAME1=some user
...
It should be
[BRCD_NAME1]
fc_fabric_address=some address
fc_fabric_user=some user"
0,"In test_create_network_multiprovider() , an invalid comparison is used ...

tz = network['network'][mpnet.SEGMENTS]
for tz in data['network'][mpnet.SEGMENTS]: <=== tz from previous statement is lost
   for field in [pnet.NETWORK_TYPE, pnet.PHYSICAL_NETWORK,
                         pnet.SEGMENTATION_ID]:
        self.assertEqual(tz.get(field), tz.get(field)) <===== this is always true"
1,"I observed this error here:

http://logs.openstack.org/77/108177/10/experimental/check-tempest-dsvm-neutron-dvr/9e67d95/logs/screen-q-svc.txt.gz?level=TRACE#_2014-07-31_15_05_48_864

And in few other places. This seems to be triggered (for instance) during the following testcase:

tempest.scenario[...]test_server_connectivity_pause_unpause

It looks like the scheduling process fails because of a duplicate entry to the agent/router binding table. This might be an effect of fix:

https://review.openstack.org/#/c/73234/"
0,"The fake compute driver does not provide the attribute supported_instances to ImagePropertiesFilter scheduler filter.
So ImagePropertiesFilter refuses to deploy images with hypervisor_type=fake property on fake computes.
Consequently, fake computes can not be used in multi hypervisor_types deployments because in this case hypervisor_type property on image is mandatory to avoid mixing one hypervisor_type image with another hypervisor_type compute."
0,"[openstack-dev] [neutron] unnecessary return statement in ovs_lib
Thu Jan 16 02:48:46 UTC 2014
Came across the following issue while looking at ovs_lib [1]:
The BaseOVS class has the add_bridge() method which after creating an OVS
bridge, returns an OVSBridge object. BaseOVS class is only used by
OVSBridge defined in the same file. OVSBridge has a create() method that
calls the add_bridge() nethod mentioned earlier but do not use the return
value. (See the methods add_bridge and create below.)
What seems odd is the return statement at the end of add_bridge() which is
not used anywhere and doesn't make much sense as far as I can see but I may
be missing something. The OVSBase is never directly used anywhere in
Neutron directory. Of course the return does not do any harm beyond
creating an unused object but it looks to me that it should be removed
unless there is a good reason (or a potential future use case) for it.
class BaseOVS(object):
        ...
    def add_bridge(self, bridge_name):
        self.run_vsctl([""--"", ""--may-exist"", ""add-br"", bridge_name])
        return OVSBridge(bridge_name, self.root_helper)
class OVSBridge(BaseOVS):
        ...
    def create(self):
        self.add_bridge(self.br_name)
[1]
https://github.com/openstack/neutron/blob/master/neutron/agent/linux/ovs_lib.py"
1,"As of the following commit: https://github.com/openstack/nova/commit/8a7b95dccdbe449d5235868781b30edebd34bacd our nova-compute service on the seed node is throwing DBErrors. If I reset my Nova tree to the previous commit and downgrade the database to 232 then I am able to use nova successfully again. With that commit all boots fail with a No hosts found message, presumably related to the following messages in the nova-compute log:
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/eventlet/hubs/hub.py"", line 187, in switch
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup return self.greenlet.switch()
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/eventlet/greenthread.py"", line 194, in main
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup result = function(*args, **kwargs)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/openstack/common/service.py"", line 480, in run_service
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup service.start()
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/service.py"", line 193, in start
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup self.manager.pre_start_hook()
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/compute/manager.py"", line 835, in pre_start_hook
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup self.update_available_resource(nova.context.get_admin_context())
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/compute/manager.py"", line 5121, in update_available_resource
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup rt.update_available_resource(context)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/openstack/common/lockutils.py"", line 249, in inner
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup return f(*args, **kwargs)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/compute/resource_tracker.py"", line 353, in update_available_resource
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup self._sync_compute_node(context, resources)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/compute/resource_tracker.py"", line 384, in _sync_compute_node
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup self._update(context, resources)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/compute/resource_tracker.py"", line 456, in _update
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup context, self.compute_node, values)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/conductor/api.py"", line 241, in compute_node_update
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup return self._manager.compute_node_update(context, node, values)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/conductor/rpcapi.py"", line 364, in compute_node_update
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup prune_stats=prune_stats)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/oslo/messaging/rpc/client.py"", line 150, in call
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup wait_for_reply=True, timeout=timeout)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/oslo/messaging/transport.py"", line 87, in _send
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup timeout=timeout)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/oslo/messaging/_drivers/amqpdriver.py"", line 390, in send
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup return self._send(target, ctxt, message, wait_for_reply, timeout)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/oslo/messaging/_drivers/amqpdriver.py"", line 383, in _send
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup raise result
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup RemoteError: Remote error: DBError (ProgrammingError) (1064, 'You have an error in your SQL syntax; check the manual that corresponds to your MariaDB server version for the right syntax to use near \': ""\'amd64\'"", u\'baremetal_driver\': ""\'nova.virt.baremetal.pxe.PXE\'""} WHERE compute\' at line 1') 'UPDATE compute_nodes SET updated_at=%s, vcpus_used=%s, memory_mb_used=%s, local_gb_used=%s, free_ram_mb=%s, free_disk_gb=%s, current_workload=%s, running_vms=%s, stats=%s WHERE compute_nodes.id = %s' (datetime.datetime(2014, 2, 12, 23, 8, 23, 932601), 0, 0, 0, 4096, 20, 0, 0, {u'cpu_arch': u'amd64', u'baremetal_driver': u'nova.virt.baremetal.pxe.PXE'}, 1L)
Feb 12 23:08:24 localhost nova-compute: 2014-02-12 23:08:23.980 4572 TRACE nova.openstack.common.threadgroup [u'Traceback (most recent call last):\n', u' File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/oslo/messaging/_executors/base.py"", line 36, in _dispatch\n incoming.reply(self.callback(incoming.ctxt, incoming.message))\n', u' File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/oslo/messaging/rpc/dispatcher.py"", line 134, in __call__\n return self._dispatch(endpoint, method, ctxt, args)\n', u' File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/oslo/messaging/rpc/dispatcher.py"", line 104, in _dispatch\n result = getattr(endpoint, method)(ctxt, **new_args)\n', u' File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/conductor/manager.py"", line 458, in compute_node_update\n result = self.db.compute_node_update(context, node[\'id\'], values)\n', u' File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/db/api.py"", line 228, in compute_node_update\n return IMPL.compute_node_update(context, compute_id, values)\n', u' File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/db/sqlalchemy/api.py"", line 110, in wrapper\n return f(*args, **kwargs)\n', u' File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/db/sqlalchemy/api.py"", line 166, in wrapped\n return f(*args, **kwargs)\n', u' File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/db/sqlalchemy/api.py"", line 614, in compute_node_update\n compute_ref.update(values)\n', u' File ""/usr/lib64/python2.7/site-packages/sqlalchemy/orm/session.py"", line 447, in __exit__\n self.rollback()\n', u' File ""/usr/lib64/python2.7/site-packages/sqlalchemy/util/langhelpers.py"", line 58, in __exit__\n compat.reraise(exc_type, exc_value, exc_tb)\n', u' File ""/usr/lib64/python2.7/site-packages/sqlalchemy/orm/session.py"", line 444, in __exit__\n self.commit()\n', u' File ""/usr/lib64/python2.7/site-packages/sqlalchemy/orm/session.py"", line 354, in commit\n self._prepare_impl()\n', u' File ""/usr/lib64/python2.7/site-packages/sqlalche
Feb 12 23:08:24 localhost nova-compute: my/orm/session.py"", line 334, in _prepare_impl\n self.session.flush()\n', u' File ""/opt/stack/venvs/nova/lib/python2.7/site-packages/nova/openstack/common/db/sqlalchemy/session.py"", line 616, in _wrap\n raise exception.DBError(e)\n', u'DBError: (ProgrammingError) (1064, \'You have an error in your SQL syntax; check the manual that corresponds to your MariaDB server version for the right syntax to use near \\\': ""\\\'amd64\\\'"", u\\\'baremetal_driver\\\': ""\\\'nova.virt.baremetal.pxe.PXE\\\'""} WHERE compute\\\' at line 1\') \'UPDATE compute_nodes SET updated_at=%s, vcpus_used=%s, memory_mb_used=%s, local_gb_used=%s, free_ram_mb=%s, free_disk_gb=%s, current_workload=%s, running_vms=%s, stats=%s WHERE compute_nodes.id = %s\' (datetime.datetime(2014, 2, 12, 23, 8, 23, 932601), 0, 0, 0, 4096, 20, 0, 0, {u\'cpu_arch\': u\'amd64\', u\'baremetal_driver\': u\'nova.virt.baremetal.pxe.PXE\'}, 1L)\n']."
1,"In nova source code, some LOG messages in nova/virt/baremetal/virtual_power_driver.py are not wrapped with _() which will causei18n problems, we need fix this small but important issue, to make our codes professional."
0,"Change https://review.openstack.org/#/c/69600/ adds a new method refresh_instance_security_rules to the nova ComputeDriver interface but it missed adding a test to nova.tests.virt.test_virt_driver to make sure all virt drivers are explicitly handling it.
There is also a typo in the method's docstring."
1,"Expectation:
cinder.exception.CoraidESMConfigureError: ESM configure request failed: Reply is empty.
Actual:
cinder.exception.CoraidESMConfigureError: Reply is empty."
0,"Thie bug is a generic case for bug 1339775 [0], there are a lot same cases in codebase which are outside of v2 stuff, but the result is smimilar, UnicodeError exception will be raised.
[0] https://bugs.launchpad.net/glance/+bug/1339775"
1,"https://github.com/openstack/cinder/commit/0505bb268942534ad5d6ecd5e34a4d9b0e7f5c04 appears to have introduced a bug making it possible to show the details of a volume under another project_id.

$ . ~/devstack/openrc demo demo
$ cinder list
+--------------------------------------+-----------+-------+------+-------------+----------+-------------+
| ID | Status | Name | Size | Volume Type | Bootable | Attached to |
+--------------------------------------+-----------+-------+------+-------------+----------+-------------+
| c99fe35a-47ef-448a-af31-edf7d04cd44a | available | demo1 | 1 | lvmdriver-1 | false | |
+--------------------------------------+-----------+-------+------+-------------+----------+-------------+
$ cinder list --all-tenants 1
+--------------------------------------+----------------------------------+-----------+-------+------+-------------+----------+-------------+
| ID | Tenant ID | Status | Name | Size | Volume Type | Bootable | Attached to |
+--------------------------------------+----------------------------------+-----------+-------+------+-------------+----------+-------------+
| c99fe35a-47ef-448a-af31-edf7d04cd44a | 807f2a0ef357420e9a70ac1a5fef7a4c | available | demo1 | 1 | lvmdriver-1 | false | |
+--------------------------------------+----------------------------------+-----------+-------+------+-------------+----------+-------------+
$ cinder show ad3194a3-8304-4d17-8f66-f1a1a261d339
+------------------------------+--------------------------------------+
| Property | Value |
+------------------------------+--------------------------------------+
| attachments | [] |
| availability_zone | nova |
| bootable | false |
| created_at | 2014-08-12T11:06:33.000000 |
| description | None |
| encrypted | False |
| id | ad3194a3-8304-4d17-8f66-f1a1a261d339 |
| metadata | {} |
| name | admin1 |
| os-vol-tenant-attr:tenant_id | e66effcd5db642dfabceabc76ea78196 |
| size | 1 |
| snapshot_id | None |
| source_volid | None |
| status | available |
| user_id | 7e540d1944a74bd4a90aa9a8b15d09b0 |
| volume_type | lvmdriver-1 |
+------------------------------+--------------------------------------+"
1,"Current code use ModelBase.save() always submit a commit even inside a block fo with session.begin().
this is not purpose of using session.begin() to organize some operations in one transaction
1)session.begin() will return a SessionTransaction instance, then call SessionTransaction.__enter__()
and do something in with block, then call SessionTransaction.__exit__(), in method __exit__() will commit or rollback automatically. See https://github.com/zzzeek/sqlalchemy/blob/master/lib/sqlalchemy/orm/session.py#L454
2) There is also suggestion metioned in https://github.com/openstack/oslo-incubator/blob/master/openstack/common/db/sqlalchemy/session.py#L71
3) ModelBase.save() begin another transaction see https://github.com/openstack/oslo-incubator/blob/master/openstack/common/db/sqlalchemy/models.py#L47
so we'd better don't use ModelBase.save() inside of block session.begin()"
0,"When using 'cinder extend' command, tgt update process doesn't implemented.
So, If you want to see extended size of volume inside your vm, you must run 'tgt-admin --update iqn.2010-10.org.openstack:volume-xxxxx' in hostmachine that has the extended volume .
See my test case as follow.
1. Create cinder volume
# cinder create --volume-type LVM01-type --display-name test-extend-vol01 3
2. List cinder volume & confirm the size 3 GB
# cinder list
+--------------------------------------+-----------+-------------------+------+-------------+----------+-------------+
| ID | Status | Display Name | Size | Volume Type | Bootable | Attached to |
+--------------------------------------+-----------+-------------------+------+-------------+----------+-------------+
| 885f850f-8e03-4576-a60d-5d3d1362a9da | available | test-extend-vol01 | 3 | LVM01-type | false | |
+--------------------------------------+-----------+-------------------+------+-------------+----------+-------------+
3. run lvs command to confirm the size 3 GB
# lvs | grep 885f850f-8e03-4576-a60d-5d3d1362a9da
  volume-885f850f-8e03-4576-a60d-5d3d1362a9da cinder-volumes -wi-ao 3.00g
4. run 'tgt-admin --show' command to confirm the size 3 GB
# tgt-admin --show
Target 1: iqn.2010-10.org.openstack:volume-885f850f-8e03-4576-a60d-5d3d1362a9da
    System information:
        Driver: iscsi
        State: ready
    I_T nexus information:
    LUN information:
        LUN: 0
            Type: controller
            SCSI ID: IET 00010000
            SCSI SN: beaf10
            Size: 0 MB, Block size: 1
            Online: Yes
            Removable media: No
            Readonly: No
            Backing store type: null
            Backing store path: None
            Backing store flags:
        LUN: 1
            Type: disk
            SCSI ID: IET 00010001
            SCSI SN: beaf11
            Size: 3221 MB, Block size: 512
            Online: Yes
            Removable media: No
            Readonly: No
            Backing store type: rdwr
            Backing store path: /dev/cinder-volumes/volume-885f850f-8e03-4576-a60d-5d3d1362a9da
            Backing store flags:
    Account information:
    ACL information:
        ALL
5. Extend cinder volume
# cinder extend 885f850f-8e03-4576-a60d-5d3d1362a9da 5
6. List cinder volume and confirm the extended size to 5 GB
# cinder list
+--------------------------------------+-----------+-------------------+------+-------------+----------+-------------+
| ID | Status | Display Name | Size | Volume Type | Bootable | Attached to |
+--------------------------------------+-----------+-------------------+------+-------------+----------+-------------+
| 885f850f-8e03-4576-a60d-5d3d1362a9da | available | test-extend-vol01 | 5 | LVM01-type | false | |
+--------------------------------------+-----------+-------------------+------+-------------+----------+-------------+
7. Run 'lvs' command to confirm the extended size to 5 GB
# lvs | grep 885f850f-8e03-4576-a60d-5d3d1362a9da
  volume-885f850f-8e03-4576-a60d-5d3d1362a9da cinder-volumes -wi-ao 5.00g
8. Run 'tgt-admin --show' command to confirm the extended size to 5 GB , but it still 3 GB because didn't implemented 'tgt update'
# tgt-admin --show
Target 1: iqn.2010-10.org.openstack:volume-885f850f-8e03-4576-a60d-5d3d1362a9da
    System information:
        Driver: iscsi
        State: ready
    I_T nexus information:
    LUN information:
        LUN: 0
            Type: controller
            SCSI ID: IET 00010000
            SCSI SN: beaf10
            Size: 0 MB, Block size: 1
            Online: Yes
            Removable media: No
            Readonly: No
            Backing store type: null
            Backing store path: None
            Backing store flags:
        LUN: 1
            Type: disk
            SCSI ID: IET 00010001
            SCSI SN: beaf11
            Size: 3221 MB, Block size: 512
            Online: Yes
            Removable media: No
            Readonly: No
            Backing store type: rdwr
            Backing store path: /dev/cinder-volumes/volume-885f850f-8e03-4576-a60d-5d3d1362a9da
            Backing store flags:
    Account information:
    ACL information:
        ALL
9. Run 'tgt-admin --update' command to update
# tgt-admin --update iqn.2010-10.org.openstack:volume-885f850f-8e03-4576-a60d-5d3d1362a9da
10. Run 'tgt-admin --show' command to confirm 5 GB updated
# tgt-admin --show
Target 1: iqn.2010-10.org.openstack:volume-885f850f-8e03-4576-a60d-5d3d1362a9da
    System information:
        Driver: iscsi
        State: ready
    I_T nexus information:
    LUN information:
        LUN: 0
            Type: controller
            SCSI ID: IET 00010000
            SCSI SN: beaf10
            Size: 0 MB, Block size: 1
            Online: Yes
            Removable media: No
            Readonly: No
            Backing store type: null
            Backing store path: None
            Backing store flags:
        LUN: 1
            Type: disk
            SCSI ID: IET 00010001
            SCSI SN: beaf11
            Size: 5369 MB, Block size: 512
            Online: Yes
            Removable media: No
            Readonly: No
            Backing store type: rdwr
            Backing store path: /dev/cinder-volumes/volume-885f850f-8e03-4576-a60d-5d3d1362a9da
            Backing store flags:
    Account information:
    ACL information:
        ALL
Please check this bug and answer to me.
Thank you."
0,"Cinder storage-assisted volume migration and retype work by creating a new copy of the volume, waiting for it to sync, and deleting the original copy. During the sync time (which may be long), if the Cinder process goes down for any reason, we will end up with a volume that has two copies, which wastes resources."
1,"The values for tcp_keepalive, tcp_keepidle, tcp_keepalive_count and tcp_keepalive_interval in cinder.conf are ignored."
0,Some UT use <mock>.assert_has_calls([]) as a way to check if mock wasn't called - this doesn't work because assert_has_calls only checks if passed calls are present in mock_calls and hence it is always true regardless of whether mock was called or not. This can lead to falsely passed tests.
1,"During instance build, there is a call to _default_block_device_names() that contains a db call to update the instance. If the instance is deleted before this call it results in a InstanceNotFound exception that goes unhandled and ends up in the compute log. Since this is an expected error, it should be handled correctly."
1,"When moving VHDs on the filesystem a coalesce may be in progress. The result of this is that the VHD file is not valid when it is copied as it is being actively changed - and the VHD cookie is invalid.
Seen in XenServer CI: http://dd6b71949550285df7dc-dda4e480e005aaa13ec303551d2d8155.r49.cf1.rackcdn.com/36/109836/4/23874/run_tests.log
2014-08-28 12:26:37.538 | Traceback (most recent call last):
2014-08-28 12:26:37.543 | File ""tempest/api/compute/servers/test_server_actions.py"", line 251, in test_resize_server_revert
2014-08-28 12:26:37.550 | self.client.wait_for_server_status(self.server_id, 'VERIFY_RESIZE')
2014-08-28 12:26:37.556 | File ""tempest/services/compute/json/servers_client.py"", line 179, in wait_for_server_status
2014-08-28 12:26:37.563 | raise_on_error=raise_on_error)
2014-08-28 12:26:37.570 | File ""tempest/common/waiters.py"", line 77, in wait_for_server_status
2014-08-28 12:26:37.577 | server_id=server_id)
2014-08-28 12:26:37.583 | BuildErrorException: Server e58677ac-dd72-4f10-9615-cb6763f34f50 failed to build and is in ERROR status
2014-08-28 12:26:37.589 | Details: {u'message': u'[\'XENAPI_PLUGIN_FAILURE\', \'move_vhds_into_sr\', \'Exception\', ""VDI \'/var/run/sr-mount/16f5c980-eeb6-0fd3-e9b1-dec616309984/os-images/instancee58677ac-dd72-4f10-9615-cb6763f34f50/535cd7f2-80a5-463a-935c-9c4f52ba0ecf.vhd\' has an invalid footer: \' invalid cook', u'code': 500, u'created': u'2014-08-28T11:57:01Z'}"
1,"When unshelving a shelved server, the server cannot be changed to 'Active' forever:
$ nova list
+--------------------------------------+------+-------------------+------------+-------------+------------------+
| ID | Name | Status | Task State | Power State | Networks |
+--------------------------------------+------+-------------------+------------+-------------+------------------+
| 919234d1-4a3d-4c26-bddd-77d004f7d41e | vm01 | SHELVED_OFFLOADED | unshelving | Shutdown | private=10.0.0.3 |
+--------------------------------------+------+-------------------+------------+-------------+------------------+
and nova-scheduler outputs the following error messages:
2013-10-01 17:22:55.456 ERROR nova.openstack.common.rpc.amqp [req-51700174-fc3a-48f4-8962-8f54d6f30164 admin demo] Exception during message handling
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp Traceback (most recent call last):
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp File ""/opt/stack/nova/nova/openstack/common/rpc/amqp.py"", line 461, in _process_data
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp **args)
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp File ""/opt/stack/nova/nova/openstack/common/rpc/dispatcher.py"", line 172, in dispatch
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp result = getattr(proxyobj, method)(ctxt, **kwargs)
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp File ""/opt/stack/nova/nova/openstack/common/rpc/common.py"", line 439, in inner
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp return catch_client_exception(exceptions, func, *args, **kwargs)
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp File ""/opt/stack/nova/nova/openstack/common/rpc/common.py"", line 420, in catch_client_exception
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp return func(*args, **kwargs)
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp File ""/opt/stack/nova/nova/scheduler/manager.py"", line 298, in select_destinations
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp filter_properties)
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp File ""/opt/stack/nova/nova/scheduler/filter_scheduler.py"", line 144, in select_destinations
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp filter_properties, instance_uuids)
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp File ""/opt/stack/nova/nova/scheduler/filter_scheduler.py"", line 288, in _schedule
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp scheduler_hints = filter_properties.get('scheduler_hints') or {}
2013-10-01 17:22:55.456 TRACE nova.openstack.common.rpc.amqp AttributeError: 'list' object has no attribute 'get'"
0,The following patch renames the rest of q_exc to n_exc which were left when quantum was renamed to neutron.
1,"When scheduling VMs and the retry logic kicks in, the failed compute exception text is saved to be displayed for triaging purposes in the conductor/scheduler logs. When the conductor tries to display the exception text when the maximum scheduling attempts have been reached, the exception always shows 'None' for the exception text.
Snippet from scheduler_utils.py...
 msg = (_('Exceeded max scheduling attempts %(max_attempts)d '
'for instance %(instance_uuid)s. '
'Last exception: %(exc)s.')
% {'max_attempts': max_attempts,
'instance_uuid': instance_uuid,
'exc': exc})
That is, 'exc' is erroneously ALWAYS None in this case."
1,"This is on the master branch (current havana trunk). Ran tempest against the powervm driver with a backing VIOS hypervisor, there are no instances left over after the tests are done (everything was successful):
http://paste.openstack.org/show/44772/
But on the backing hypervisor, there are leftover image files:
http://paste.openstack.org/show/44773/
I found that the powervm method that is supposed to remove the files isn't using the --force option with the rm command:
https://github.com/openstack/nova/blob/master/nova/virt/powervm/operator.py#L800
Also, this method isn't even used in the code:
https://github.com/openstack/nova/blob/master/nova/virt/powervm/operator.py#L785"
1,"2014-03-03 09:25:31.621 5910 ERROR root [-] Original exception being dropped: ['Traceback (most recent call last):\n', ' File ""/opt/stack/new/neutron/neutron/db/loadbalancer/loadbalancer_db.py"", line 206, in _get_resource\n r = self._get_by_id(context, model, id)\n', ' File ""/opt/stack/new/neutron/neutron/db/db_base_plugin_v2.py"", line 144, in _get_by_id\n return query.filter(model.id == id).one()\n', ' File ""/usr/local/lib/python2.7/dist-packages/sqlalchemy/orm/query.py"", line 2323, in one\n raise orm_exc.NoResultFound(""No row was found for one()"")\n', 'NoResultFound: No row was found for one()\n']
2014-03-03 09:25:31.622 5910 WARNING neutron.services.loadbalancer.drivers.common.agent_driver_base [req-6949f3b4-f991-48b7-8424-b3bfbca7c822 None] Cannot update status: member d439c879-55f7-400f-b6a8-32753f057b05 not found in the DB, it was probably deleted concurrently
There is no need for error log about original exception being dropped as warning log is enough.
This happens due to using save_and_reraise_exception() in loadbalancer_db code:
    def _get_resource(self, context, model, id):
        try:
            r = self._get_by_id(context, model, id)
        except exc.NoResultFound:
            with excutils.save_and_reraise_exception():
                if issubclass(model, Vip):
                    raise loadbalancer.VipNotFound(vip_id=id)
                elif issubclass(model, Pool):
                    raise loadbalancer.PoolNotFound(pool_id=id)
                elif issubclass(model, Member):
                    raise loadbalancer.MemberNotFound(member_id=id)
                elif issubclass(model, HealthMonitor):
                    raise loadbalancer.HealthMonitorNotFound(monitor_id=id)
        return r
where the whole purpose of exception handler is to reraise proper type of exception.
I think save_and_reraise_exception() was designed for cases when new exceptions raised inside exception handler are not expected.
In this particular case I don't see the reason for using save_and_reraise_exception().
As an option I think a parameter can be added to save_and_reraise_exception() constructor to disable logging."
