BIC,description
1,"The ingress SG rule for RA has a wrong value for protocol
field."
0,"This patch points out the need for this in the v2 API and the need for a test in the v3 API to cover InstanceUserDataMalformed for the server create call.

https://review.openstack.org/#/c/54202/6/nova/api/openstack/compute/servers.py

It was out of scope to add/cover that in that patch, so reporting it as a bug to keep track of it."
0,"delete_volume implementation would like to log a warning ""no glance metadata found for volume %s"" in case of lack of metadata by catching a GlanceMetadataNotFound exception.
Nevertheless this exception is never throw by the SQL backend implementation.
So this log cannot be display correctly."
0,The auth_token middleware in keystoneclient is deprecated and will only get security updates. Projects should use the auth_token middleware in keystonemiddleware.
0,"When nova-compute gets forcably restarted, or fails, we get left over snapshots.

We have some clean up code for after nova-compute comes back up, but it would be good to clean up older snapshots, and generally try to minimize the size of the snapshot that goes to glance."
1,"If we use config-drive (whether set --config-drive=true in boot command or set force_config_drive=always in nova.conf), there is bug for config-drive when resize or migrate instances on hyperv.
You can see from current nova codes:
https://github.com/openstack/nova/blob/master/nova/virt/hyperv/migrationops.py#L269
when finished migration, there is no code to attach configdrive.iso or configdrive.vhd to the resized instance. compared to boot instance (https://github.com/openstack/nova/blob/master/nova/virt/hyperv/vmops.py#L226). Although this commit https://review.openstack.org/#/c/55975/ handled coping configdrive to resized or migrated instance, there is no code to attach it after resized or migrated."
1,"when using rbd as disk backend. images_type=rbd in nova.conf
disk IO tunning doesn't work as described https://wiki.openstack.org/wiki/InstanceResourceQuota"
1,"In the Nova servers API (v2 and v3), this line could fail with an AtributeError if there is a FlavorNotFound exception above it:
https://github.com/openstack/nova/blob/2014.1.b3/nova/api/openstack/compute/servers.py#L611
That code should either check if instance_list is empty first or set instance_list to an empty InstanceList object if FlavorNotFound is hit."
1,"While investigating spurious failures in our TripleO continous deployment, I had this problem:
+--------------------------------------+--------------------+-------------------------------------+-------+----------------+
| id | agent_type | host | alive | admin_state_up |
+--------------------------------------+--------------------+-------------------------------------+-------+----------------+
| 3a9c6aca-e91f-49c9-850a-67db219fdf58 | L3 agent | overcloud-notcompute-wjo2jbvvd2sm | :-) | True |
| 3fb9f6cf-b545-4a34-a490-dda834973d1e | Open vSwitch agent | overcloud-novacompute0-ubrjpv4jz64a | xxx | True |
| 855349b2-b0fc-4270-bb96-385b61aa5a6c | DHCP agent | overcloud-notcompute-wjo2jbvvd2sm | :-) | True |
| 8b8a4128-9716-42ee-b886-f053db166ce3 | Metadata agent | overcloud-notcompute-wjo2jbvvd2sm | :-) | True |
| c8297e0d-8575-47f0-ae65-499c1e0319b3 | Open vSwitch agent | overcloud-notcompute-wjo2jbvvd2sm | :-) | True |
| f746fc1d-9083-46f4-a922-739c5d332d7c | Open vSwitch agent | overcloud-novacompute0-ubrjpv4jz64a | xxx | True |
+--------------------------------------+--------------------+-------------------------------------+-------+----------------+
Note that overcloud-novacompute0-ubrjpv4jz64a has _two_ Open vSwitch agents.
This caused many 'vif_type=binding_failed' errors when booting nova instances.
Deleting f746fc1d-9083-46f4-a922-739c5d332d7c resulted in the problem going away.
Seems like there might be a race if the agent restarts quickly, thus not seeing its own agent record and sending a second RPC to create one. I think, I am not entirely sure how this works, that is just a hypothesis."
1,"When an aggregate with 'host' attribute not empty is deleted, InvalidAggregateAction exception will be raised, but this exception
is not handled.
$ nova --os-compute-api-version 3 aggregate-delete agg5
ERROR (ClientException): Unexpected API Error. Please report this at http://bugs.launchpad.net/nova/ and attach the Nova API log if possible.
<class 'nova.exception.InvalidAggregateAction'> (HTTP 500) (Request-ID: req-9a8500ae-379a-4121-b217-7e7ea6188ad0)
2014-04-07 23:56:16.347 ERROR nova.api.openstack.extensions [req-f7c09203-a681-496c-a84e-18fb3d2e3659 admin demo] Unexpected exception in API method
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions Traceback (most recent call last):
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions File ""/opt/stack/nova/nova/api/openstack/extensions.py"", line 472, in wrapped
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions return f(*args, **kwargs)
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions File ""/opt/stack/nova/nova/api/openstack/compute/plugins/v3/aggregates.py"", line 155, in delete
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions self.api.delete_aggregate(context, id)
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions File ""/opt/stack/nova/nova/exception.py"", line 88, in wrapped
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions payload)
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions File ""/opt/stack/nova/nova/openstack/common/excutils.py"", line 82, in __exit__
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions six.reraise(self.type_, self.value, self.tb)
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions File ""/opt/stack/nova/nova/exception.py"", line 71, in wrapped
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions return f(self, context, *args, **kw)
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions File ""/opt/stack/nova/nova/compute/api.py"", line 3363, in delete_aggregate
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions reason='not empty')
2014-04-07 23:56:16.347 TRACE nova.api.openstack.extensions InvalidAggregateAction: Cannot perform action 'delete' on aggregate 3. Reason: not empty."
0,"The blueprint https://blueprints.launchpad.net/cinder/+spec/vmdk-storage-policy-volume-type introduced ""pbm_default_policy"" to allow an admin to specify what storage policy to use when creating a volume with either:
 - no volume_type or
 - with a volume_type with no vmware:storage_policy extra spec.

This could instead use the ""default_volume_type"" config that Cinder already supports. This way the choice of using a volume_type to capture the required policy is not broken."
1,"On a Devstack-deployed, single-node install, the ovs l2 agent is using an order of magnitude more cpu than any other service. On a nested-virt VM running on a 2.5GHz host, with no VM's provisioned:
 - WIth L2 agent running, 10-100% cpu usage recorded, averaging ~40%
 - With L2 agent stopped, 0-10% cpu usage recorded
Casual inspection with something like top or htop will show the excessive cpu usage, but won't give a good indication of the culprit. Enabling the CUTIME and CSTIME stats is necessary to highlight the problem, as all the time taken by the agent is in subprocess-invoked polling whose execution time is not directly included in the parent's cpu usage."
1,"When SIGHUP signal is send to cinder-api service, it stops all the cinder-api processes and while restarting the cinder-api processes, it throws AttributeError: 'WSGIService' object has no attribute 'reset'.
Steps to reproduce:
1. Run cinder-api service as daemon.
2. Send SIGHUP signal to cinder-api service
   kill -1 <parent_process_id_of_cinder_api>"
0,"The reboot operation is part of the core nova API but the powervm driver doesn't support it:

https://github.com/openstack/nova/blob/master/nova/virt/powervm/driver.py#L126

https://wiki.openstack.org/wiki/HypervisorSupportMatrix

This is a pretty basic operation that should be supported if the driver is to be considered valid.

Looking here:

http://pic.dhe.ibm.com/infocenter/powersys/v3r1m5/topic/iphcg/chsysstate.htm

It should be a pretty straight-forward operation:

""To perform an immediate restart of a partition (operator panel function 3):

chsysstate -r lpar -o shutdown --immed --restart { -n Name | --id PartitionID } [ -m ManagedSystem ]"""
0,"test_ovs_lib, test_ovs_neutron_agent and test_ofa_neutron_agent have duplicated same unit tests for check_ovs_vxlan_version. The only difference is SystemError (from ovs_lib) and SystemExit (from agents).
The tested logic is 99% same, and unit tests in ovs/ofa agent looks unnecessary."
0,"Change I1e8a87d7dc1a1cb9309aeefd41619e20f49f95a6 has introduced another of those SELECT FOR UPDATE NOT SUPPORTED errors in postgres. Even though this error occurs, that does not seem to upset the gate. This is one of the logs where it occurs:
http://logs.openstack.org/52/54752/1/check/check-tempest-devstack-vm-neutron-pg-isolated/8c288a4/logs/screen-q-svc.txt.gz
And one of the runs where it passes:
https://review.openstack.org/#/c/54752/1"
1,"The driver is broken, reporting incorrectly the backends free capacities, as an infinite resource.
This causes two main problems:
- the scheduler always chooses the same netapp backend, and isn麓t making any balance between the different backends.
- If the first storage backend has no real free capacity, the driver chooses it anyway, therefore after 3 schedule attemps, the volume creation stops with an error.
Is it possible to fix the driver, in order to report the real backends free capacity, so the scheduler balances the volume creation?
We can attach some log if is necessary.
Thanks in advance.
Agustin."
1,"Hello Stackers!
I'm trying SPICE Consoles and it is working smoothly! But, I detected a problem, it is ignoring the entry ""spicehtml5proxy_host"" in nova.conf for Dual-Stacked environment (IPv4 / IPv6).
So, it isn't listening on ""::"".
The following setup doesn't work....
---
[spice]
enabled = True
spicehtml5proxy_host = ::
html5proxy_base_url = http://controller.yourdomain.com:6082/spice_auto.html
keymap = en-us
---
Unless I patch the following file:
/usr/lib/python2.7/dist-packages/nova/cmd/spicehtml5proxy.py into this:
---
opts = [
    cfg.StrOpt('spicehtml5proxy_host',
               default='::',
               help='Host on which to listen for incoming requests'),
---
As you guys can see, I replaced the default ""0.0.0.0"" to ""::"" and now SPICE Proxy listens on both IPv4 and IPv6! But, this is a hack...
I don't know why it is ignoring the ""spicehtml5proxy_host = ::"" entry at nova.conf.
BTW, the ""novncproxy_host = ::"" works as expected for NoVNC but, I'm disabling VNC from my cloud in favor of SPICE.
Cheers!
Thiago"
1,"CREATE TABLE subnets (tenant_id VARCHAR(255),id VARCHAR(36) NOT NULL, name VARCHAR(255),network_id VARCHAR(36), ip_version INT NOT NULL, cidr VARCHAR(64) NOT NULL,gateway_ip VARCHAR(64),enable_dhcp SMALLINT,shared SMALLINT,ipv6_ra_mode VARCHAR(16), ipv6_address_mode VARCHAR(16),PRIMARY KEY (id), FOREIGN KEY(network_id) REFERENCES networks (id),CHECK (enable_dhcp IN (0, 1)), CHECK (shared IN (0, 1)), CONSTRAINT ipv6_modes CHECK (ipv6_ra_mode IN ('slaac', 'dhcpv6-stateful', 'dhcpv6-stateless')),CONSTRAINT ipv6_modes CHECK (ipv6_address_mode IN ('slaac', 'dhcpv6-stateful', 'dhcpv6-stateless')))
for db2, this fails because the name ipv6_modes is used twice for a contraint name. In db2, A constraint-name must not identify a constraint that was already specified within the same CREATE TABLE statement. (SQLSTATE 42710).
=============
Checked neutron server.log and found
2014-03-18 18:37:45.799 19954 TRACE neutron Traceback (most recent call last):
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/bin/neutron-server"", line 10, in <module>
2014-03-18 18:37:45.799 19954 TRACE neutron sys.exit(main())
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/server/__init__.py"", line 54, in main
2014-03-18 18:37:45.799 19954 TRACE neutron neutron_api = service.serve_wsgi(service.NeutronApiService)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/service.py"", line 113, in serve_wsgi
2014-03-18 18:37:45.799 19954 TRACE neutron LOG.exception(_('Unrecoverable error: please check log '
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/openstack/common/excutils.py"", line 68, in __exit_
_
2014-03-18 18:37:45.799 19954 TRACE neutron six.reraise(self.type_, self.value, self.tb)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/service.py"", line 106, in serve_wsgi
2014-03-18 18:37:45.799 19954 TRACE neutron service.start()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/service.py"", line 75, in start
2014-03-18 18:37:45.799 19954 TRACE neutron self.wsgi_app = _run_wsgi(self.app_name)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/service.py"", line 175, in _run_wsgi
2014-03-18 18:37:45.799 19954 TRACE neutron app = config.load_paste_app(app_name)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/common/config.py"", line 170, in load_paste_app
2014-03-18 18:37:45.799 19954 TRACE neutron app = deploy.loadapp(""config:%s"" % config_path, name=app_name)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/loadwsgi.py"", line 247, in loadapp
2014-03-18 18:37:45.799 19954 TRACE neutron return loadobj(APP, uri, name=name, **kw)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/loadwsgi.py"", line 272, in loadobj
2014-03-18 18:37:45.799 19954 TRACE neutron return context.create()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/loadwsgi.py"", line 710, in create
2014-03-18 18:37:45.799 19954 TRACE neutron return self.object_type.invoke(self)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/loadwsgi.py"", line 144, in invoke
2014-03-18 18:37:45.799 19954 TRACE neutron **context.local_conf)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/util.py"", line 56, in fix_call
2014-03-18 18:37:45.799 19954 TRACE neutron val = callable(*args, **kw)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/urlmap.py"", line 25, in urlmap_factory
2014-03-18 18:37:45.799 19954 TRACE neutron app = loader.get_app(app_name, global_conf=global_conf)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/loadwsgi.py"", line 350, in get_app
2014-03-18 18:37:45.799 19954 TRACE neutron name=name, global_conf=global_conf).create()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/loadwsgi.py"", line 710, in create
2014-03-18 18:37:45.799 19954 TRACE neutron return self.object_type.invoke(self)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/loadwsgi.py"", line 144, in invoke
2014-03-18 18:37:45.799 19954 TRACE neutron **context.local_conf)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/util.py"", line 56, in fix_call
2014-03-18 18:37:45.799 19954 TRACE neutron val = callable(*args, **kw)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/auth.py"", line 69, in pipeline_factory
2014-03-18 18:37:45.799 19954 TRACE neutron app = loader.get_app(pipeline[-1])
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/loadwsgi.py"", line 350, in get_app
2014-03-18 18:37:45.799 19954 TRACE neutron name=name, global_conf=global_conf).create()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/loadwsgi.py"", line 710, in create
2014-03-18 18:37:45.799 19954 TRACE neutron return self.object_type.invoke(self)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/loadwsgi.py"", line 146, in invoke
2014-03-18 18:37:45.799 19954 TRACE neutron return fix_call(context.object, context.global_conf, **context.local_conf)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/paste/deploy/util.py"", line 56, in fix_call
2014-03-18 18:37:45.799 19954 TRACE neutron val = callable(*args, **kw)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/api/v2/router.py"", line 71, in factory
2014-03-18 18:37:45.799 19954 TRACE neutron return cls(**local_config)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/api/v2/router.py"", line 75, in __init__
2014-03-18 18:37:45.799 19954 TRACE neutron plugin = manager.NeutronManager.get_plugin()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/manager.py"", line 211, in get_plugin
2014-03-18 18:37:45.799 19954 TRACE neutron return cls.get_instance().plugin
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/manager.py"", line 206, in get_instance
2014-03-18 18:37:45.799 19954 TRACE neutron cls._create_instance()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/openstack/common/lockutils.py"", line 249, in inner
2014-03-18 18:37:45.799 19954 TRACE neutron return f(*args, **kwargs)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/manager.py"", line 200, in _create_instance
2014-03-18 18:37:45.799 19954 TRACE neutron cls._instance = cls()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/manager.py"", line 112, in __init__
2014-03-18 18:37:45.799 19954 TRACE neutron plugin_provider)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/manager.py"", line 140, in _get_plugin_instance
2014-03-18 18:37:45.799 19954 TRACE neutron return plugin_class()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/plugins/ml2/plugin.py"", line 105, in __init__
2014-03-18 18:37:45.799 19954 TRACE neutron super(Ml2Plugin, self).__init__()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/db/db_base_plugin_v2.py"", line 225, in __init__
2014-03-18 18:37:45.799 19954 TRACE neutron db.configure_db()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/db/api.py"", line 34, in configure_db
2014-03-18 18:37:45.799 19954 TRACE neutron register_models()
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/neutron/db/api.py"", line 53, in register_models
2014-03-18 18:37:45.799 19954 TRACE neutron base.metadata.create_all(engine)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/schema.py"", line 2571, in create_all
2014-03-18 18:37:45.799 19954 TRACE neutron tables=tables)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/engine/base.py"", line 2302, in _run_visitor
2014-03-18 18:37:45.799 19954 TRACE neutron conn._run_visitor(visitorcallable, element, **kwargs)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/engine/base.py"", line 1972, in _run_visitor
2014-03-18 18:37:45.799 19954 TRACE neutron **kwargs).traverse_single(element)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/sql/visitors.py"", line 106, in traverse_singl
e
2014-03-18 18:37:45.799 19954 TRACE neutron return meth(obj, **kw)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/engine/ddl.py"", line 67, in visit_metadata
2014-03-18 18:37:45.799 19954 TRACE neutron self.traverse_single(table, create_ok=True)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/sql/visitors.py"", line 106, in traverse_singl
e
2014-03-18 18:37:45.799 19954 TRACE neutron return meth(obj, **kw)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/engine/ddl.py"", line 86, in visit_table
2014-03-18 18:37:45.799 19954 TRACE neutron self.connection.execute(schema.CreateTable(table))
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/engine/base.py"", line 1449, in execute
2014-03-18 18:37:45.799 19954 TRACE neutron params)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/engine/base.py"", line 1542, in _execute_ddl
2014-03-18 18:37:45.799 19954 TRACE neutron compiled
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/engine/base.py"", line 1698, in _execute_conte
xt
2014-03-18 18:37:45.799 19954 TRACE neutron context)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/sqlalchemy/engine/base.py"", line 1691, in _execute_conte
xt
2014-03-18 18:37:45.799 19954 TRACE neutron context)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib/python2.6/site-packages/ibm_db_sa/ibm_db.py"", line 104, in do_execute
2014-03-18 18:37:45.799 19954 TRACE neutron cursor.execute(statement, parameters)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/ibm_db_dbi.py"", line 1335, in execute
2014-03-18 18:37:45.799 19954 TRACE neutron self._execute_helper(parameters)
2014-03-18 18:37:45.799 19954 TRACE neutron File ""/usr/lib64/python2.6/site-packages/ibm_db_dbi.py"", line 1247, in _execute_helper
2014-03-18 18:37:45.799 19954 TRACE neutron raise self.messages[len(self.messages) - 1]
2014-03-18 18:37:45.799 19954 TRACE neutron ProgrammingError: (ProgrammingError) ibm_db_dbi::ProgrammingError: Statement Execute Failed: [IBM][
CLI Driver][DB2/LINUXX8664] SQL0601N The name of the object to be created is identical to the existing name ""IPV6_MODES"" of type ""CHECK CONST""
. SQLSTATE=42710 SQLCODE=-601 ""\nCREATE TABLE subnets (\n\ttenant_id VARCHAR(255), \n\tid VARCHAR(36) NOT NULL, \n\tname VARCHAR(255), \n\tnet
work_id VARCHAR(36), \n\tip_version INT NOT NULL, \n\tcidr VARCHAR(64) NOT NULL, \n\tgateway_ip VARCHAR(64), \n\tenable_dhcp SMALLINT, \n\tshar
ed SMALLINT, \n\tipv6_ra_mode VARCHAR(16), \n\tipv6_address_mode VARCHAR(16), \n\tPRIMARY KEY (id), \n\tFOREIGN KEY(network_id) REFERENCES netw
orks (id), \n\tCHECK (enable_dhcp IN (0, 1)), \n\tCHECK (shared IN (0, 1)), \n\tCONSTRAINT ipv6_modes CHECK (ipv6_ra_mode IN ('slaac', 'dhcpv6-
stateful', 'dhcpv6-stateless')), \n\tCONSTRAINT ipv6_modes CHECK (ipv6_address_mode IN ('slaac', 'dhcpv6-stateful', 'dhcpv6-stateless'))\n)\n\n
"" ()
2014-03-18 18:37:45.799 19954 TRACE neutron"
1,"The errors_out_migration decorator in nova/compute/manager.py is attempting to use positional arguments to get the migration parameter. However, at run time, the decorated methods are called via RPC calls which specify all of their arguments as keyword arguments. The decorator needs to be fixed so that it works with RPC calls."
1,"Using a property protections file such as:
[.*]
create = @,!
read = @
update = @
delete = @
The create operation has an invalid rule, duplicate values are not allowed. This should probably result in the service refusing to start, however currently the service will start and operations touching this value will return:
500 Internal Server Error
Malformed property protection rule 'some_property': '@' and '!' are mutually exclusive (HTTP 500)
to the end user. My feeling is that the end user should not receive any information about the cause of the error, just the 500 status."
0,"The E-Series driver does not determine the preferred data path to access a newly created lun.
This can cause problems with data access and the iscsi path to the device that is handed to a vm or that is used when copying an image to the device should always use the preferred path. E-Series arrays do something called an implicit transfer when a host accesses data from a non-preferred path for more than 5 minutes. At 5 minutes the array will transfer ownership of the volume to the path over which IO is currently flowing. If this issue is not resolved the current behavior of the driver is to establish every IO path on the first iSCSI target that is returned. In this scenario the controller A will quickly become heavily loaded and the controller B will have no load because of the implicit transfers from B --> A To get better throughput this issued needs to be fixed."
1,"When XenServer disable/enable host, the api set_host_enabled() need to get service info for the target host, but the rpc call of set_host_enabled() did not transfer host as parameter, this will cause the api call failed.
def set_host_enabled(self, host, enabled):
        """"""Sets the specified host's ability to accept new instances.""""""
        # Since capabilities are gone, use service table to disable a node
        # in scheduler
        status = {'disabled': not enabled,
                'disabled_reason': 'set by xenapi host_state'
                }
        cntxt = context.get_admin_context()
        service = self._conductor_api.service_get_by_args(
                cntxt,
                host, <<<<<<<<<
                'nova-compute')
        self._conductor_api.service_update(
                cntxt,
                service,
                status)
        args = {""enabled"": jsonutils.dumps(enabled)}
        response = call_xenhost(self._session, ""set_host_enabled"", args)
        return response.get(""status"", response)
======================================
    def set_host_enabled(self, ctxt, enabled, host):
        cctxt = self.client.prepare(server=host)
        return cctxt.call(ctxt, 'set_host_enabled', enabled=enabled) <<<<<<<<<< No host"
0,"The pci extension for the v3 API does another instance lookup back to the database for instance objects. The issue being that when you are doing something like a list_* operation on instances, this means that we're making a second trip to the database that's distinct from the first lookup in the request handling. If an instance got deleted between the request and the extension hook running, this will generate a database exception, which turns into an InstanceNot found, and 404s the list operation *if any instance was deleted during the request*
We are managing to hit this quite frequently in tempest with our test_list_servers_by_admin_with_all_tenants (even at only concurency 2) - http://logs.openstack.org/80/67480/1/gate/gate-tempest-dsvm-full/24f9aab/console.html#_2014-01-20_01_18_11_102
The explosion looks like this - http://logs.openstack.org/80/67480/1/gate/gate-tempest-dsvm-full/24f9aab/logs/screen-n-api.txt.gz?level=INFO#_2014-01-20_00_57_44_352
Logstash picks up these tracebacks really easily. This kind of explosion doesn't always trigger a Tempest failure, because some times this might be in cleanup code, where we protect against 404s (though it probably means we are leaking resources a lot on a normal run).
Logstash query - http://logstash.openstack.org/#eyJzZWFyY2giOiJtZXNzYWdlOlwiVFJBQ0Ugbm92YS5hcGkub3BlbnN0YWNrXCIgQU5EIG1lc3NhZ2U6XCJJbnN0YW5jZU5vdEZvdW5kOiBJbnN0YW5jZVwiIEFORCBmaWxlbmFtZTpcImxvZ3Mvc2NyZWVuLW4tYXBpLnR4dFwiIiwiZmllbGRzIjpbXSwib2Zmc2V0IjowLCJ0aW1lZnJhbWUiOiI2MDQ4MDAiLCJncmFwaG1vZGUiOiJjb3VudCIsInRpbWUiOnsidXNlcl9pbnRlcnZhbCI6MH0sInN0YW1wIjoxMzkwMTgzNzk1ODI1fQ=="
0,"Some codes about 'extract_members' from 'create_server_group' is written in original bp/patch's reviewing (https://review.openstack.org/#/c/62557/29).

But as the design variation, it can't be specified members in create API (see it in PS29 vs PS30).
But some codes are still kept after this feature merged.
So it's necessary to remove them."
0,"Before Grizzly release, data format of OFC ID mapping tables was changed and there are two types of ID mapping tables for old and new format. The old mapping tables are only used for resources (networks, ports, tenants, filters) in pre-Grizzly system. pre-Grizzly system is no longer supported and we no longer need to consider old data format. Migrating data from the old mapping tables to the new tables reduces the code complexity."
0,"Can not update volume by display_name, display_description in cinder Block api v2.
reason:
when updating volume , v2 API allows name instead of display_name,description Instead of display_description. but hasn't get
display_name,display_description,so cann't update volume by the two prameters ,should get the two prameters value first.

filepath:
cinder/api/v2/volumes.py
function :
@wsgi.serializers(xml=VolumeTemplate)
    def update(self, req, id, body):
add code:
        # NOTE(zhuozhe) fix bug : v2 API allows name instead of display_name
        # description Instead of display_description, so should get old parameter first
        valid_update_keys_v1 = (
            'display_name',
            'display_description',
        )

        for key in valid_update_keys_v1:
            if key in volume:
                update_dict[key] = volume[key]"
1,"The pid file path changes from %s.pid to %s/pid during juno, due to this change:

https://github.com/openstack/neutron/commit/7f8ae630b87392193974dd9cb198c1165cdec93b#diff-448060f24c6b560b2cbac833da6a143dL68

That means the l3-agent and dhcp-agent (when isolated metadata is enabled)
will respawn a second neutron-ns-metadata proxy on each namespace/resource
after upgrade (I->J) and agent restart due the inability to find the old PID
file and external process PID."
